path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,014A,A,upx,15M,BL1,0.49057,0.45,0.495,0.4334947168827057,0.0044299999999999895,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,015A,A,upx,15M,BL1,0.48907,0.45,0.45,0.42871278524398804,-0.039069999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,016F,F,upx,15M,BL1,0.48095,0.45,0.45,0.4766314625740051,-0.030949999999999978,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,017F,F,upx,15M,BL1,0.4839,0.45,0.45,0.4494471549987793,-0.033899999999999986,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,018F,F,upx,15M,BL1,0.48322,0.45,0.495,0.43809130787849426,0.011780000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,019A,A,upx,15M,BL1,0.48898,0.45,0.495,0.46219074726104736,0.00601999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,020A,A,upx,15M,BL1,0.48988999999999994,0.45,0.495,0.43278688192367554,0.005110000000000059,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,021A,A,upx,15M,BL1,0.49391999999999997,0.45,0.495,0.3454027473926544,0.0010800000000000254,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,022A,A,upx,15M,BL1,0.4926100000000001,0.45,0.495,0.41621333360671997,0.002389999999999892,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,023A,A,upx,15M,BL1,0.4940100000000001,0.45,0.45,0.3660764694213867,-0.044010000000000105,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,024A,A,upx,15M,BL1,0.4937,0.45,0.495,0.4118412137031555,0.0012999999999999678,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,025A,A,upx,15M,BL1,0.4930600000000001,0.45,0.495,0.4389936327934265,0.0019399999999998863,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,026A,A,upx,15M,BL1,0.47673000000000004,0.45,0.45,0.4215903580188751,-0.02673000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,027A,A,upx,15M,BL1,0.49193000000000003,0.45,0.495,0.43020787835121155,0.0030699999999999616,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,028C,C,upx,15M,BL1,0.4917,0.45,0.495,0.40177151560783386,0.0032999999999999696,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,029A,A,upx,15M,BL1,0.49175,0.45,0.495,0.4654151499271393,0.003249999999999975,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,030A,A,upx,15M,BL1,0.48458,0.45,0.495,0.42399653792381287,0.010419999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,031A,A,upx,15M,BL1,0.47831999999999997,0.45,0.45,0.39992398023605347,-0.028319999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,032A,A,upx,15M,BL1,0.49125,0.45,0.405,0.44352999329566956,-0.08625,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,033A,A,upx,15M,BL1,0.48975,0.45,0.45,0.41768792271614075,-0.03975000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,034A,A,upx,15M,BL1,0.4922,0.45,0.45,0.42784035205841064,-0.042200000000000015,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,035B,B,upx,15M,BL1,0.49128999999999995,0.45,0.495,0.4180046021938324,0.0037100000000000466,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,036A,A,upx,15M,BL1,0.47605,0.45,0.45,0.3995451331138611,-0.026049999999999962,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,037A,A,upx,15M,BL1,0.49175,0.45,0.495,0.4433417022228241,0.003249999999999975,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,038A,A,upx,15M,BL1,0.47573999999999994,0.45,0.45,0.36875101923942566,-0.02573999999999993,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,039A,A,upx,15M,BL1,0.4917,0.45,0.45,0.4285253882408142,-0.041700000000000015,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,040A,A,upx,15M,BL1,0.4915600000000001,0.45,0.495,0.41099247336387634,0.0034399999999998876,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,041A,A,upx,15M,BL1,0.49066000000000004,0.45,0.45,0.4385119676589966,-0.04066000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,042A,A,upx,15M,BL1,0.47406000000000004,0.45,0.495,0.44677114486694336,0.02093999999999996,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,043A,A,upx,15M,BL1,0.49016000000000004,0.45,0.405,0.4473685026168823,-0.08516000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,044A,A,upx,15M,BL1,0.47265,0.45,0.45,0.4284581243991852,-0.022650000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,045A,A,upx,15M,BL1,0.47451000000000004,0.45,0.495,0.3399452269077301,0.020489999999999953,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,046C,C,upx,15M,BL1,0.4940600000000001,0.45,0.45,0.4307298958301544,-0.0440600000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,047C,C,upx,15M,BL1,0.48948,0.45,0.45,0.4342063069343567,-0.039480000000000015,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,048C,C,upx,15M,BL1,0.49887,0.495,0.45,0.4625720977783203,-0.04886999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,049C,C,upx,15M,BL1,0.49891,0.495,0.45,0.3904748857021332,-0.04891000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,050C,C,upx,15M,BL1,0.49583,0.495,0.495,0.3705207109451294,-0.0008299999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,051C,C,upx,15M,BL1,0.47478000000000004,0.45,0.45,0.42704930901527405,-0.024780000000000024,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,052A,A,upx,15M,BL1,0.48853,0.45,0.495,0.4752916097640991,0.006469999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,053A,A,upx,15M,BL1,0.48966000000000004,0.45,0.495,0.4812876582145691,0.005339999999999956,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL1,054A,A,upx,15M,BL1,0.4741,0.45,0.45,0.425967276096344,-0.02410000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,002A,A,upx,15M,BL2,0.4941,0.45,0.45,0.4770449697971344,-0.04409999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,003A,A,upx,15M,BL2,0.48901999999999995,0.45,0.54,0.45362019538879395,0.05098000000000008,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,004A,A,upx,15M,BL2,0.47329,0.45,0.45,0.4718901515007019,-0.023289999999999977,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,005A,A,upx,15M,BL2,0.4741,0.45,0.495,0.4768238067626953,0.020899999999999974,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,006A,A,upx,15M,BL2,0.47506000000000004,0.45,0.405,0.5421608686447144,-0.07006000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,007A,A,upx,15M,BL2,0.48983999999999994,0.45,0.495,0.45595502853393555,0.005160000000000053,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,008A,A,upx,15M,BL2,0.47478000000000004,0.45,0.45,0.43385329842567444,-0.024780000000000024,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,009A,A,upx,15M,BL2,0.48821000000000003,0.45,0.495,0.5216076374053955,0.006789999999999963,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,010A,A,upx,15M,BL2,0.48912,0.45,0.495,0.5062500238418579,0.005879999999999996,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,011C,C,upx,15M,BL2,0.49033999999999994,0.45,0.495,0.5257971286773682,0.004660000000000053,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,012A,A,upx,15M,BL2,0.48898,0.45,0.495,0.5283026099205017,0.00601999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,013A,A,upx,15M,BL2,0.4901100000000001,0.45,0.495,0.528404712677002,0.004889999999999894,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,014A,A,upx,15M,BL2,0.4893,0.45,0.495,0.4132794439792633,0.005699999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,015A,A,upx,15M,BL2,0.49968,0.495,0.495,0.4802345335483551,-0.0046800000000000175,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,016A,A,upx,15M,BL2,0.48789,0.45,0.495,0.42067715525627136,0.007110000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,017A,A,upx,15M,BL2,0.49007,0.45,0.45,0.45321017503738403,-0.040069999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,018B,B,upx,15M,BL2,0.48907,0.45,0.495,0.5029438138008118,0.005929999999999991,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,019A,A,upx,15M,BL2,0.48975,0.45,0.45,0.4667813181877136,-0.03975000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,020A,A,upx,15M,BL2,0.98934,0.945,0.99,0.4184838831424713,0.0006599999999999939,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,021A,A,upx,15M,BL2,0.48993000000000003,0.45,0.495,0.48940038681030273,0.005069999999999963,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,022A,A,upx,15M,BL2,0.48907,0.45,0.495,0.493973046541214,0.005929999999999991,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,023A,A,upx,15M,BL2,0.48825,0.45,0.495,0.3912138342857361,0.006749999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,024A,A,upx,15M,BL2,0.48893000000000003,0.45,0.45,0.4649929106235504,-0.03893000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,025A,A,upx,15M,BL2,0.48862,0.45,0.45,0.4578464925289154,-0.03861999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,026A,A,upx,15M,BL2,0.48844,0.45,0.495,0.4626745581626892,0.00656000000000001,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,027A,A,upx,15M,BL2,0.48857,0.45,0.495,0.4670202136039734,0.006429999999999991,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,028A,A,upx,15M,BL2,0.48821000000000003,0.45,1.665,0.3711123764514923,1.17679,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,029C,C,upx,15M,BL2,0.49201999999999996,0.45,0.495,0.42685484886169434,0.002980000000000038,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,030C,C,upx,15M,BL2,0.47279,0.45,0.45,0.4287029504776001,-0.022789999999999977,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,031C,C,upx,15M,BL2,0.48762,0.45,0.765,0.425733745098114,0.27738,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,032C,C,upx,15M,BL2,0.49573999999999996,0.495,0.495,0.4782334864139557,-0.0007399999999999629,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,033C,C,upx,15M,BL2,0.49891,0.495,0.495,0.4049290716648102,-0.003910000000000025,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,034C,C,upx,15M,BL2,0.48785,0.45,0.54,0.4740290641784668,0.05215000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,035C,C,upx,15M,BL2,0.48794,0.45,0.45,0.4449925422668457,-0.037939999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,036A,A,upx,15M,BL2,0.47361000000000003,0.45,0.495,0.4534342288970947,0.021389999999999965,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,037A,A,upx,15M,BL2,0.4981,0.495,0.495,0.42364925146102905,-0.0030999999999999917,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,038A,A,upx,15M,BL2,0.4946,0.45,0.405,0.46465951204299927,-0.08959999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,039A,A,upx,15M,BL2,0.49265,0.45,0.495,0.4299204349517822,0.0023500000000000187,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,040A,A,upx,15M,BL2,0.49796,0.495,0.495,0.43739038705825806,-0.002960000000000018,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,041A,A,upx,15M,BL2,0.49692,0.495,0.45,0.4593752324581146,-0.04691999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,042A,A,upx,15M,BL2,0.48453999999999997,0.45,0.45,0.42058753967285156,-0.03453999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,043A,A,upx,15M,BL2,0.48567,0.45,0.45,0.44712111353874207,-0.03566999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,044A,A,upx,15M,BL2,0.49946,0.495,0.54,0.46261703968048096,0.04054000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,045A,A,upx,15M,BL2,0.4764600000000001,0.45,0.495,0.40605637431144714,0.01853999999999989,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,046B,B,upx,15M,BL2,0.49828,0.495,0.495,0.44018712639808655,-0.003280000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,047A,A,upx,15M,BL2,0.49732,0.495,0.495,0.4191129207611084,-0.0023199999999999887,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,048B,B,upx,15M,BL2,0.47958999999999996,0.45,0.45,0.4565604627132416,-0.02958999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,049B,B,upx,15M,BL2,0.4926100000000001,0.45,0.45,0.4595155119895935,-0.04261000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,050D,D,upx,15M,BL2,0.48286,0.45,0.45,0.5145865678787231,-0.03286,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,051D,D,upx,15M,BL2,0.4936100000000001,0.45,0.45,0.5075522065162659,-0.04361000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,052D,D,upx,15M,BL2,0.48988999999999994,0.45,0.45,0.5081208944320679,-0.039889999999999926,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL2,053D,D,upx,15M,BL2,0.49238000000000004,0.45,0.495,0.43820926547050476,0.0026199999999999557,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,003A,A,upx,15M,BL3,0.49791,0.495,0.495,0.5743852853775024,-0.0029100000000000237,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,004A,A,upx,15M,BL3,0.47166,0.45,0.495,0.4330122470855713,0.023339999999999972,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,005A,A,upx,15M,BL3,0.48983999999999994,0.45,0.45,0.4418165385723114,-0.03983999999999993,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,006A,A,upx,15M,BL3,0.48807,0.45,0.495,0.4753335118293762,0.006929999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,007A,A,upx,15M,BL3,0.48789,0.45,0.45,0.4246120750904083,-0.03788999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,008A,A,upx,15M,BL3,0.47636999999999996,0.45,0.45,0.45144879817962646,-0.02636999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,009A,A,upx,15M,BL3,0.48971000000000003,0.45,0.495,0.47108227014541626,0.005289999999999961,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,010A,A,upx,15M,BL3,0.48925,0.45,0.45,0.44324177503585815,-0.03925000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,011A,A,upx,15M,BL3,0.48938999999999994,0.45,0.45,0.5722004771232605,-0.039389999999999925,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,012C,C,upx,15M,BL3,0.48803,0.45,0.45,0.5142018795013428,-0.03803000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,013A,A,upx,15M,BL3,0.47293,0.45,0.45,0.4453415870666504,-0.022930000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,014A,A,upx,15M,BL3,0.49007,0.45,0.45,0.5206475853919983,-0.040069999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,015A,A,upx,15M,BL3,0.48771000000000003,0.45,0.45,0.4049755334854126,-0.03771000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,016A,A,upx,15M,BL3,0.4868,0.45,0.45,0.43420830368995667,-0.0368,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,017A,A,upx,15M,BL3,0.50236,0.495,0.495,0.44017723202705383,-0.007360000000000033,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,018A,A,upx,15M,BL3,0.48571000000000003,0.45,0.45,0.4913824796676636,-0.03571000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,019B,B,upx,15M,BL3,0.502,0.495,0.495,0.41733166575431824,-0.007000000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,020A,A,upx,15M,BL3,0.5005,0.495,0.45,0.41630154848098755,-0.050499999999999934,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,021A,A,upx,15M,BL3,0.48971000000000003,0.45,0.45,0.443735271692276,-0.03971000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,022A,A,upx,15M,BL3,0.48862,0.45,0.495,0.41158801317214966,0.006379999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,023A,A,upx,15M,BL3,0.47283000000000003,0.45,0.45,0.5181076526641846,-0.022830000000000017,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,024A,A,upx,15M,BL3,0.48449,0.45,0.45,0.39752376079559326,-0.034489999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,025A,A,upx,15M,BL3,0.49941,0.495,0.495,0.5261210799217224,-0.004410000000000025,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,026A,A,upx,15M,BL3,0.49388000000000004,0.45,0.45,0.46176743507385254,-0.04388000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,027A,A,upx,15M,BL3,0.49483,0.45,0.45,0.5074270367622375,-0.04482999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,028A,A,upx,15M,BL3,0.49515,0.495,0.45,0.4857795536518097,-0.04514999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,029A,A,upx,15M,BL3,0.4960100000000001,0.495,0.495,0.3951823115348816,-0.001010000000000122,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,030C,C,upx,15M,BL3,0.4717,0.45,0.45,0.47775182127952576,-0.021699999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,031C,C,upx,15M,BL3,0.49528,0.495,0.495,0.4501459002494812,-0.00028000000000000247,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,032C,C,upx,15M,BL3,0.49528,0.495,0.495,0.4541005790233612,-0.00028000000000000247,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,033C,C,upx,15M,BL3,0.47215,0.45,0.45,0.47244885563850403,-0.022150000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,034C,C,upx,15M,BL3,0.50027,0.495,0.495,0.3966576159000397,-0.005269999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,035C,C,upx,15M,BL3,0.48531,0.45,0.495,0.4122818112373352,0.009689999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,036A,A,upx,15M,BL3,0.48798,0.45,0.495,0.4783382713794708,0.007019999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,037A,A,upx,15M,BL3,0.49215,0.45,0.495,0.5283319354057312,0.002850000000000019,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,038A,A,upx,15M,BL3,0.49488000000000004,0.45,0.495,0.44043558835983276,0.00011999999999995348,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,039A,A,upx,15M,BL3,0.4945100000000001,0.45,0.495,0.49765685200691223,0.0004899999999998794,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,040A,A,upx,15M,BL3,0.48027,0.45,0.45,0.5255993604660034,-0.030269999999999964,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,041C,C,upx,15M,BL3,0.4931100000000001,0.45,0.45,0.4466315507888794,-0.04311000000000009,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,042C,C,upx,15M,BL3,0.47886999999999996,0.45,0.45,0.46504753828048706,-0.02886999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/BL3,043C,C,upx,15M,BL3,0.49478,0.45,0.495,0.44812101125717163,0.00021999999999999797,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,002A,A,upx,15M,Maint,0.47202,0.45,0.405,0.4580613076686859,-0.06701999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,003A,A,upx,15M,Maint,0.48494,0.45,0.495,0.46012458205223083,0.010060000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,004A,A,upx,15M,Maint,0.48571000000000003,0.45,0.54,0.46470004320144653,0.054290000000000005,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,005A,A,upx,15M,Maint,0.48526,0.45,0.45,0.4255003035068512,-0.035260000000000014,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,006A,A,upx,15M,Maint,0.48512,0.45,0.495,0.5052271485328674,0.00988,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,007A,A,upx,15M,Maint,0.47125,0.45,0.495,0.4789835214614868,0.023749999999999993,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,008A,A,upx,15M,Maint,0.48517,0.45,0.45,0.49819886684417725,-0.03516999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,009A,A,upx,15M,Maint,0.46757,0.45,0.45,0.4524517059326172,-0.017569999999999975,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,010A,A,upx,15M,Maint,0.48458,0.45,0.495,0.5102360248565674,0.010419999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,011C,C,upx,15M,Maint,0.46989,0.45,0.45,0.4535055458545685,-0.019889999999999963,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,012A,A,upx,15M,Maint,0.48467,0.45,0.45,0.48361268639564514,-0.03466999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,013A,A,upx,15M,Maint,0.46921,0.45,0.45,0.4339422285556793,-0.019210000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,014A,A,upx,15M,Maint,0.48553,0.45,0.495,0.4435874819755554,0.009469999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,015A,A,upx,15M,Maint,0.48313,0.45,0.45,0.46141692996025085,-0.03312999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,016A,A,upx,15M,Maint,0.46712,0.45,0.45,0.4624595642089844,-0.01711999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,017A,A,upx,15M,Maint,0.46893,0.45,0.45,0.43400582671165466,-0.018930000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/15M/Maint,018B,B,upx,15M,Maint,0.48272,0.45,0.45,0.45728370547294617,-0.03271999999999997,1,True
