path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,012A,A,uxssd,05M,Mid,0.49741,0.495,0.45,0.4169463813304901,-0.04741000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/05M/Mid,013A,A,uxssd,05M,Mid,0.49441999999999997,0.45,0.54,0.44677314162254333,0.045580000000000065,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,001B,B,uxssd,06M,Mid,0.48395,0.45,0.405,0.49667102098464966,-0.07894999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,002B,B,uxssd,06M,Mid,0.48901999999999995,0.45,0.54,0.4908764958381653,0.05098000000000008,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,003B,B,uxssd,06M,Mid,0.48789,0.45,0.45,0.4976024627685547,-0.03788999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,004A,A,uxssd,06M,Mid,0.48816000000000004,0.45,0.495,0.4309687912464142,0.006839999999999957,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,005A,A,uxssd,06M,Mid,0.48649,0.45,0.495,0.426837682723999,0.008510000000000018,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,006A,A,uxssd,06M,Mid,0.48222,0.45,0.54,0.4730348587036133,0.057780000000000054,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,007B,B,uxssd,06M,Mid,0.49066000000000004,0.45,0.495,0.48594191670417786,0.004339999999999955,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,008B,B,uxssd,06M,Mid,0.4878,0.45,0.585,0.5326605439186096,0.09719999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,009A,A,uxssd,06M,Mid,0.48757,0.45,0.405,0.45876121520996094,-0.08256999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,010A,A,uxssd,06M,Mid,0.48807,0.45,0.54,0.5090017914772034,0.05193000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,011A,A,uxssd,06M,Mid,0.48816000000000004,0.45,0.405,0.4346964955329895,-0.08316000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,012A,A,uxssd,06M,Mid,0.48676,0.45,0.585,0.4304196238517761,0.09823999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,013A,A,uxssd,06M,Mid,0.48893000000000003,0.45,0.495,0.5509148836135864,0.006069999999999964,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,014A,A,uxssd,06M,Mid,0.49066000000000004,0.45,0.54,0.5533779263496399,0.049339999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,015A,A,uxssd,06M,Mid,0.4815,0.45,0.495,0.4472504258155823,0.013500000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,016A,A,uxssd,06M,Mid,0.48177,0.45,0.405,0.4894437789916992,-0.07676999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,017A,A,uxssd,06M,Mid,0.4858,0.45,0.495,0.47223106026649475,0.009199999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,018A,A,uxssd,06M,Mid,0.48998,0.45,0.45,0.4728570580482483,-0.039980000000000016,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,019A,A,uxssd,06M,Mid,0.49133999999999994,0.45,0.45,0.4748019874095917,-0.04133999999999993,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,020A,A,uxssd,06M,Mid,0.48113,0.45,0.54,0.45725250244140625,0.05887000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,021A,A,uxssd,06M,Mid,0.49296999999999996,0.45,0.45,0.42051634192466736,-0.04296999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,022A,A,uxssd,06M,Mid,0.4774600000000001,0.45,0.54,0.46806439757347107,0.06253999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,023A,A,uxssd,06M,Mid,0.50512,0.495,0.54,0.4720306694507599,0.03488000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,024A,A,uxssd,06M,Mid,0.47578000000000004,0.45,0.45,0.5186994075775146,-0.025780000000000025,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,025A,A,uxssd,06M,Mid,0.50689,0.495,0.495,0.4210073947906494,-0.011889999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,026A,A,uxssd,06M,Mid,0.4912,0.45,0.495,0.41157636046409607,0.00379999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,027A,A,uxssd,06M,Mid,0.47836999999999996,0.45,1.755,0.3732473850250244,1.27663,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,028A,A,uxssd,06M,Mid,0.49583,0.495,0.405,0.5254495739936829,-0.09082999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,029A,A,uxssd,06M,Mid,0.48018,0.45,0.495,0.45707955956459045,0.01482,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,030A,A,uxssd,06M,Mid,0.47755,0.45,0.54,0.41396626830101013,0.06245000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,031A,A,uxssd,06M,Mid,0.49378999999999995,0.45,0.45,0.4267966151237488,-0.04378999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,032A,A,uxssd,06M,Mid,0.49438000000000004,0.45,0.45,0.47435322403907776,-0.04438000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,033A,A,uxssd,06M,Mid,0.49515,0.495,0.495,0.405511736869812,-0.00014999999999998348,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,034A,A,uxssd,06M,Mid,0.49388000000000004,0.45,0.45,0.41793355345726013,-0.04388000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,035A,A,uxssd,06M,Mid,0.48399,0.45,0.54,0.44063401222229004,0.05601000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,036A,A,uxssd,06M,Mid,0.47628000000000004,0.45,0.495,0.5508729219436646,0.01871999999999996,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,037A,A,uxssd,06M,Mid,0.49175,0.45,0.54,0.4284411370754242,0.048250000000000015,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,038A,A,uxssd,06M,Mid,0.4766,0.45,0.495,0.4801257252693176,0.018399999999999972,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,039A,A,uxssd,06M,Mid,0.47778000000000004,0.45,0.495,0.47168347239494324,0.017219999999999958,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,040A,A,uxssd,06M,Mid,0.50735,0.495,0.495,0.4249133765697479,-0.012349999999999972,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,041A,A,uxssd,06M,Mid,0.48644,0.45,0.495,0.44849979877471924,0.008560000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,042A,A,uxssd,06M,Mid,0.48417,0.45,0.45,0.4210883677005768,-0.03416999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,043A,A,uxssd,06M,Mid,0.48535,0.45,0.495,0.4204704165458679,0.009649999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,044A,A,uxssd,06M,Mid,0.48353999999999997,0.45,0.495,0.41180306673049927,0.011460000000000026,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,045A,A,uxssd,06M,Mid,0.49982,0.495,0.495,0.46932733058929443,-0.004819999999999991,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,046A,A,uxssd,06M,Mid,0.006670000000000001,0.0,0.0,0.5328357219696045,-0.006670000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,047A,A,uxssd,06M,Mid,0.48281,0.45,0.36,0.4361477494239807,-0.12281000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,048A,A,uxssd,06M,Mid,0.48303999999999997,0.45,0.495,0.43381649255752563,0.011960000000000026,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,049A,A,uxssd,06M,Mid,0.49128999999999995,0.45,0.495,0.4254194498062134,0.0037100000000000466,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,050A,A,uxssd,06M,Mid,0.48739,0.45,0.495,0.43021997809410095,0.007610000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,051A,A,uxssd,06M,Mid,0.50045,0.495,0.495,0.43708083033561707,-0.005449999999999955,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,052A,A,uxssd,06M,Mid,0.50195,0.495,0.45,0.40860211849212646,-0.051949999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,054A,A,uxssd,06M,Mid,0.47855,0.45,0.495,0.36264708638191223,0.01645000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,055A,A,uxssd,06M,Mid,0.47651000000000004,0.45,0.495,0.405819833278656,0.01848999999999995,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,056A,A,uxssd,06M,Mid,0.5009100000000001,0.495,0.54,0.37213850021362305,0.03908999999999996,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,057A,A,uxssd,06M,Mid,0.4769600000000001,0.45,0.45,0.40365007519721985,-0.026960000000000095,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,058A,A,uxssd,06M,Mid,0.48975,0.45,0.495,0.3782195746898651,0.005249999999999977,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,059A,A,uxssd,06M,Mid,0.49083999999999994,0.45,0.45,0.3921124339103699,-0.04083999999999993,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,060A,A,uxssd,06M,Mid,0.50662,0.495,0.495,0.40439078211784363,-0.011619999999999964,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,061A,A,uxssd,06M,Mid,0.5049,0.495,0.495,0.39984750747680664,-0.00990000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,062A,A,uxssd,06M,Mid,0.49914,0.495,0.495,0.46923360228538513,-0.004139999999999977,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,063A,A,uxssd,06M,Mid,0.50585,0.495,0.495,0.3874993324279785,-0.010850000000000026,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,064A,A,uxssd,06M,Mid,0.50585,0.495,0.54,0.43179333209991455,0.034150000000000014,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,065A,A,uxssd,06M,Mid,0.48639,0.45,1.665,0.46777185797691345,1.17861,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,066A,A,uxssd,06M,Mid,0.48358,0.45,0.495,0.38357600569725037,0.011419999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,067A,A,uxssd,06M,Mid,0.48757,0.45,0.495,0.429131418466568,0.007429999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,068A,A,uxssd,06M,Mid,0.50259,0.495,0.495,0.4149042069911957,-0.007589999999999986,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,069A,A,uxssd,06M,Mid,0.4863,0.45,0.45,0.37502849102020264,-0.0363,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,070A,A,uxssd,06M,Mid,0.48676,0.45,0.495,0.40641093254089355,0.00823999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,071C,C,uxssd,06M,Mid,0.48707,0.45,0.495,0.3871324062347412,0.007929999999999993,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,072A,A,uxssd,06M,Mid,0.48794,0.45,0.45,0.4045918881893158,-0.037939999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,073C,C,uxssd,06M,Mid,0.4878,0.45,0.495,0.42803964018821716,0.007199999999999984,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,074C,C,uxssd,06M,Mid,0.4888,0.45,0.495,0.3338891863822937,0.006199999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,075B,B,uxssd,06M,Mid,0.48753,0.45,0.495,0.39226654171943665,0.007469999999999977,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,076B,B,uxssd,06M,Mid,0.48385,0.45,0.54,0.40579602122306824,0.05615000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,077A,A,uxssd,06M,Mid,0.49183999999999994,0.45,0.495,0.4364599883556366,0.0031600000000000517,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,078A,A,uxssd,06M,Mid,0.49778,0.495,0.585,0.4164295494556427,0.08721999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,079C,C,uxssd,06M,Mid,0.50032,0.495,0.495,0.39249566197395325,-0.005319999999999991,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,080C,C,uxssd,06M,Mid,0.50522,0.495,0.54,0.3653022050857544,0.03478000000000003,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/06M/Mid,081C,C,uxssd,06M,Mid,0.48558,0.45,0.45,0.36275237798690796,-0.03558,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,002A,A,uxssd,08M,Mid,0.48372,0.45,0.495,0.3273211717605591,0.011280000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,003A,A,uxssd,08M,Mid,0.48975,0.45,0.45,0.33091291785240173,-0.03975000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,004A,A,uxssd,08M,Mid,0.48988999999999994,0.45,0.495,0.3856303095817566,0.005110000000000059,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,005A,A,uxssd,08M,Mid,0.48912,0.45,0.495,0.37114760279655457,0.005879999999999996,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,006A,A,uxssd,08M,Mid,0.48925,0.45,0.495,0.39826086163520813,0.005749999999999977,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,007A,A,uxssd,08M,Mid,0.48844,0.45,0.495,0.3668524920940399,0.00656000000000001,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,008A,A,uxssd,08M,Mid,0.48871000000000003,0.45,0.495,0.3427042067050934,0.006289999999999962,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,009A,A,uxssd,08M,Mid,0.48685,0.45,0.405,0.4138399064540863,-0.08184999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,010A,A,uxssd,08M,Mid,0.48912,0.45,0.495,0.35420912504196167,0.005879999999999996,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,011A,A,uxssd,08M,Mid,0.4893,0.45,0.495,0.4080396294593811,0.005699999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,012A,A,uxssd,08M,Mid,0.48771000000000003,0.45,0.45,0.3458273410797119,-0.03771000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,013A,A,uxssd,08M,Mid,0.48839,0.45,0.495,0.36793801188468933,0.006610000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,014A,A,uxssd,08M,Mid,0.48544,0.45,0.495,0.29741713404655457,0.009560000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,015A,A,uxssd,08M,Mid,0.48608,0.45,0.495,0.38568636775016785,0.008919999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,016A,A,uxssd,08M,Mid,0.48771000000000003,0.45,0.495,0.33610379695892334,0.007289999999999963,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,017A,A,uxssd,08M,Mid,0.48771000000000003,0.45,0.495,0.3860183656215668,0.007289999999999963,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,018A,A,uxssd,08M,Mid,0.48916000000000004,0.45,0.495,0.3863026201725006,0.005839999999999956,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,019A,A,uxssd,08M,Mid,0.49228999999999995,0.45,0.495,0.3362218737602234,0.0027100000000000457,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,020A,A,uxssd,08M,Mid,0.4868,0.45,0.495,0.32655587792396545,0.008199999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,021A,A,uxssd,08M,Mid,0.48853,0.45,0.495,0.3907981514930725,0.006469999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,022A,A,uxssd,08M,Mid,0.48467,0.45,0.495,0.4299239218235016,0.010330000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,023A,A,uxssd,08M,Mid,0.48562,0.45,0.54,0.3768431544303894,0.05438000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,024A,A,uxssd,08M,Mid,0.4829,0.45,0.495,0.3535322844982147,0.0121,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,025A,A,uxssd,08M,Mid,0.48585,0.45,0.495,0.3721573054790497,0.009149999999999991,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,026A,A,uxssd,08M,Mid,0.48549,0.45,0.54,0.34240880608558655,0.05451000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,027C,C,uxssd,08M,Mid,0.48476,0.45,0.495,0.31810006499290466,0.010239999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,028C,C,uxssd,08M,Mid,0.48481,0.45,0.495,0.39744439721107483,0.010189999999999977,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,029C,C,uxssd,08M,Mid,0.4859,0.45,0.495,0.2982976734638214,0.009099999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,030C,C,uxssd,08M,Mid,0.48422,0.45,0.495,0.3299332559108734,0.010780000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,031C,C,uxssd,08M,Mid,0.48444,0.45,0.495,0.3324774503707886,0.010560000000000014,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,032C,C,uxssd,08M,Mid,0.48417,0.45,0.495,0.2761663794517517,0.010830000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,035D,D,uxssd,08M,Mid,0.49116000000000004,0.45,0.495,0.5360780358314514,0.0038399999999999546,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/08M/Mid,036D,D,uxssd,08M,Mid,0.49183999999999994,0.45,0.315,0.5353913903236389,-0.17683999999999994,0,False
