path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,020A,A,upx,11M,BL3,0.46567,0.45,0.54,0.36304858326911926,0.07433000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,021A,A,upx,11M,BL3,0.47568999999999995,0.45,0.45,0.3978377878665924,-0.025689999999999935,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,022A,A,upx,11M,BL3,0.49215,0.45,0.45,0.4612971842288971,-0.042149999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,023A,A,upx,11M,BL3,0.48948,0.45,0.495,0.40136954188346863,0.005519999999999969,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,024A,A,upx,11M,BL3,0.48975,0.45,0.54,0.43427401781082153,0.05025000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,025A,A,upx,11M,BL3,0.47568999999999995,0.45,0.45,0.39676737785339355,-0.025689999999999935,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,026A,A,upx,11M,BL3,0.49116000000000004,0.45,0.495,0.36536905169487,0.0038399999999999546,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,027C,C,upx,11M,BL3,0.4942,0.45,0.45,0.3582744598388672,-0.04419999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,028C,C,upx,11M,BL3,0.49223999999999996,0.45,0.495,0.312193900346756,0.00276000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,029C,C,upx,11M,BL3,0.49223999999999996,0.45,0.495,0.33534517884254456,0.00276000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,030C,C,upx,11M,BL3,0.47583000000000003,0.45,0.45,0.4177658259868622,-0.02583000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,031C,C,upx,11M,BL3,0.48036,0.45,0.495,0.4053633213043213,0.014639999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/11M/BL3,032C,C,upx,11M,BL3,0.4693,0.45,0.45,0.3411768078804016,-0.019299999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,002A,A,upx,12M,BL3,0.48458,0.45,0.81,0.30081620812416077,0.32542000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,003A,A,upx,12M,BL3,0.49541999999999997,0.495,0.495,0.40320828557014465,-0.00041999999999997595,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,004A,A,upx,12M,BL3,0.48821000000000003,0.45,0.45,0.3995392322540283,-0.03821000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,005A,A,upx,12M,BL3,0.47193,0.45,0.45,0.44559961557388306,-0.021930000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,006A,A,upx,12M,BL3,0.48921000000000003,0.45,0.495,0.41487351059913635,0.005789999999999962,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,007A,A,upx,12M,BL3,0.48871000000000003,0.45,0.495,0.4154936373233795,0.006289999999999962,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,008A,A,upx,12M,BL3,0.48789,0.45,0.495,0.4049234092235565,0.007110000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,009A,A,upx,12M,BL3,0.48807,0.45,0.45,0.4423924386501312,-0.03806999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,010A,A,upx,12M,BL3,0.48744,0.45,0.45,0.37205228209495544,-0.03743999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,011A,A,upx,12M,BL3,0.48585,0.45,0.45,0.37171152234077454,-0.03584999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,012C,C,upx,12M,BL3,0.47147,0.45,0.405,0.41371625661849976,-0.06646999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,013A,A,upx,12M,BL3,0.48816000000000004,0.45,0.495,0.378714382648468,0.006839999999999957,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,014A,A,upx,12M,BL3,0.48626,0.45,0.495,0.36086776852607727,0.00873999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,015A,A,upx,12M,BL3,0.48698,0.45,0.495,0.40333977341651917,0.008019999999999972,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,016A,A,upx,12M,BL3,0.47043,0.45,0.585,0.4365709722042084,0.11456999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,017A,A,upx,12M,BL3,0.46961,0.45,0.45,0.4004243016242981,-0.019610000000000016,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,018A,A,upx,12M,BL3,0.48494,0.45,0.495,0.37839022278785706,0.010060000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,019B,B,upx,12M,BL3,0.48399,0.45,0.45,0.37021034955978394,-0.033989999999999965,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,020A,A,upx,12M,BL3,0.46934,0.45,0.405,0.3692128658294678,-0.06433999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,021A,A,upx,12M,BL3,0.48313,0.45,0.45,0.40470579266548157,-0.03312999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,022A,A,upx,12M,BL3,0.4950100000000001,0.495,0.495,0.3955156207084656,-1.0000000000121023e-05,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,023A,A,upx,12M,BL3,0.49391999999999997,0.45,0.45,0.32685187458992004,-0.04391999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,024A,A,upx,12M,BL3,0.49391999999999997,0.45,0.495,0.3648155629634857,0.0010800000000000254,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,025A,A,upx,12M,BL3,0.49615,0.495,0.495,0.38216641545295715,-0.0011499999999999844,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,026A,A,upx,12M,BL3,0.49178999999999995,0.45,0.495,0.44996121525764465,0.003210000000000046,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,027A,A,upx,12M,BL3,0.47936999999999996,0.45,0.45,0.37122678756713867,-0.02936999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,028A,A,upx,12M,BL3,0.49565,0.495,0.495,0.351534903049469,-0.0006499999999999839,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,029A,A,upx,12M,BL3,0.49446999999999997,0.45,0.495,0.33193638920783997,0.0005300000000000304,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,030C,C,upx,12M,BL3,0.48349,0.45,0.495,0.3348667025566101,0.01151000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,031C,C,upx,12M,BL3,0.49473999999999996,0.45,0.495,0.30677786469459534,0.000260000000000038,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,032C,C,upx,12M,BL3,0.49568999999999996,0.495,0.495,0.375503271818161,-0.0006899999999999684,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,033C,C,upx,12M,BL3,0.48336,0.45,0.45,0.34718137979507446,-0.03336,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,034C,C,upx,12M,BL3,0.49927,0.495,0.495,0.33669421076774597,-0.004269999999999996,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,035C,C,upx,12M,BL3,0.47968,0.45,0.495,0.3363657593727112,0.01532,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/12M/BL3,036C,C,upx,12M,BL3,0.49288000000000004,0.45,0.495,0.3465288579463959,0.0021199999999999553,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,002A,A,upx,13M,BL3,0.4854,0.45,0.495,0.44388115406036377,0.009599999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,003A,A,upx,13M,BL3,0.48558,0.45,0.495,0.46654969453811646,0.009419999999999984,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,004A,A,upx,13M,BL3,0.48422,0.45,0.54,0.5221036076545715,0.05578000000000005,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,005A,A,upx,13M,BL3,0.48476,0.45,0.495,0.48031848669052124,0.010239999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,006A,A,upx,13M,BL3,0.48467,0.45,0.495,0.4690757989883423,0.010330000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,007A,A,upx,13M,BL3,0.48327,0.45,0.495,0.41354748606681824,0.011730000000000018,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,008A,A,upx,13M,BL3,0.46843999999999997,0.45,0.45,0.423883318901062,-0.018439999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,009A,A,upx,13M,BL3,0.46793999999999997,0.45,0.45,0.4551193416118622,-0.017939999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,010A,A,upx,13M,BL3,0.4673,0.45,0.45,0.38527223467826843,-0.017299999999999982,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,011A,A,upx,13M,BL3,0.48272,0.45,0.495,0.4726076126098633,0.012280000000000013,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,012C,C,upx,13M,BL3,0.46925,0.45,0.405,0.47348538041114807,-0.06424999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,013A,A,upx,13M,BL3,0.48367,0.45,0.45,0.4523637592792511,-0.03366999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,014A,A,upx,13M,BL3,0.48295,0.45,0.45,0.41291144490242004,-0.03294999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,015A,A,upx,13M,BL3,0.46743999999999997,0.45,0.54,0.3889888525009155,0.07256000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,016A,A,upx,13M,BL3,0.48127,0.45,0.495,0.4180322289466858,0.01373000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,017A,A,upx,13M,BL3,0.48327,0.45,0.45,0.4334073066711426,-0.033269999999999966,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,018A,A,upx,13M,BL3,0.48068,0.45,0.405,0.45623236894607544,-0.07567999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,019B,B,upx,13M,BL3,0.48381,0.45,0.495,0.3844771981239319,0.011189999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,020A,A,upx,13M,BL3,0.49655,0.495,0.495,0.4628147780895233,-0.0015499999999999958,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,021A,A,upx,13M,BL3,0.49583,0.495,0.495,0.4316571354866028,-0.0008299999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,022A,A,upx,13M,BL3,0.48227,0.45,0.495,0.42663317918777466,0.012730000000000019,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,023A,A,upx,13M,BL3,0.4950100000000001,0.495,0.45,0.438122034072876,-0.045010000000000105,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,024A,A,upx,13M,BL3,0.49618999999999996,0.495,0.495,0.3934250771999359,-0.0011899999999999689,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,025A,A,upx,13M,BL3,0.47515,0.45,0.54,0.49620598554611206,0.06485000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,026A,A,upx,13M,BL3,0.49265,0.45,0.495,0.43042585253715515,0.0023500000000000187,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,027A,A,upx,13M,BL3,0.4764600000000001,0.45,0.495,0.4340943694114685,0.01853999999999989,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,028A,A,upx,13M,BL3,0.47736999999999996,0.45,0.495,0.42126554250717163,0.017630000000000035,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,029A,A,upx,13M,BL3,0.49615,0.495,0.495,0.38322144746780396,-0.0011499999999999844,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,030C,C,upx,13M,BL3,0.49341999999999997,0.45,0.495,0.4288504421710968,0.0015800000000000258,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,031C,C,upx,13M,BL3,0.49668999999999996,0.495,0.495,0.4175282120704651,-0.0016899999999999693,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,032C,C,upx,13M,BL3,0.49288000000000004,0.45,0.495,0.3841209411621094,0.0021199999999999553,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,033C,C,upx,13M,BL3,0.48966000000000004,0.45,0.495,0.3635466694831848,0.005339999999999956,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,034C,C,upx,13M,BL3,0.4935100000000001,0.45,0.495,0.4028535783290863,0.0014899999999998803,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/13M/BL3,035C,C,upx,13M,BL3,0.4764600000000001,0.45,0.495,0.37427571415901184,0.01853999999999989,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,002A,A,upx,14M,BL3,0.47981999999999997,0.45,0.54,0.37437036633491516,0.06018000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,003A,A,upx,14M,BL3,0.48208999999999996,0.45,0.405,0.49452024698257446,-0.07708999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,004A,A,upx,14M,BL3,0.4659,0.45,0.45,0.4521169364452362,-0.01589999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,005A,A,upx,14M,BL3,0.48562,0.45,0.495,0.4124445617198944,0.00938,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,006A,A,upx,14M,BL3,0.48367,0.45,0.45,0.4253634214401245,-0.03366999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,007A,A,upx,14M,BL3,0.48195,0.45,0.495,0.4304018020629883,0.013050000000000006,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,008A,A,upx,14M,BL3,0.48127,0.45,0.495,0.4417135417461395,0.01373000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,009A,A,upx,14M,BL3,0.48281,0.45,0.45,0.44943857192993164,-0.032810000000000006,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,010A,A,upx,14M,BL3,0.48186,0.45,0.495,0.4539567530155182,0.013139999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,011A,A,upx,14M,BL3,0.4844,0.45,0.495,0.46272823214530945,0.010599999999999998,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,012A,A,upx,14M,BL3,0.48222,0.45,0.54,0.42366984486579895,0.057780000000000054,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,013A,A,upx,14M,BL3,0.48186,0.45,0.45,0.4033035635948181,-0.03186,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,014A,A,upx,14M,BL3,0.48086,0.45,0.495,0.392778605222702,0.014139999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,015A,A,upx,14M,BL3,0.48372,0.45,0.495,0.42674359679222107,0.011280000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,016A,A,upx,14M,BL3,0.48081999999999997,0.45,0.495,0.4703895151615143,0.014180000000000026,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,017A,A,upx,14M,BL3,0.49496999999999997,0.45,0.54,0.4668138027191162,0.04503000000000007,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,018A,A,upx,14M,BL3,0.49478,0.45,0.495,0.44932401180267334,0.00021999999999999797,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,019A,A,upx,14M,BL3,0.47977,0.45,0.495,0.40801212191581726,0.015230000000000021,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,020A,A,upx,14M,BL3,0.48095,0.45,0.495,0.39785581827163696,0.014050000000000007,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,021C,C,upx,14M,BL3,0.4946,0.45,0.495,0.4138064682483673,0.00040000000000001146,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,022C,C,upx,14M,BL3,0.49323999999999996,0.45,0.495,0.4493003487586975,0.0017600000000000393,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,023C,C,upx,14M,BL3,0.4785,0.45,0.495,0.4096202552318573,0.016500000000000015,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,024B,B,upx,14M,BL3,0.49301999999999996,0.45,0.45,0.40364834666252136,-0.04301999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/14M/BL3,025B,B,upx,14M,BL3,0.49433,0.45,0.45,0.4172200560569763,-0.04432999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,002A,A,upx,16M,BL3,0.4950600000000001,0.495,0.495,0.3951234221458435,-6.0000000000115516e-05,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,003A,A,upx,16M,BL3,0.4971,0.495,0.495,0.3837752640247345,-0.0020999999999999908,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,004A,A,upx,16M,BL3,0.49855,0.495,0.495,0.3630683124065399,-0.0035499999999999976,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,005A,A,upx,16M,BL3,0.4940600000000001,0.45,0.495,0.35180118680000305,0.0009399999999998854,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,006A,A,upx,16M,BL3,0.47977,0.45,0.495,0.37560445070266724,0.015230000000000021,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,007A,A,upx,16M,BL3,0.49541999999999997,0.495,0.495,0.3724587857723236,-0.00041999999999997595,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,008A,A,upx,16M,BL3,0.49438000000000004,0.45,0.495,0.35772091150283813,0.0006199999999999539,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,009A,A,upx,16M,BL3,0.4956,0.495,0.495,0.3471345603466034,-0.0005999999999999894,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,010A,A,upx,16M,BL3,0.49878,0.495,0.54,0.4187985062599182,0.041220000000000034,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,011A,A,upx,16M,BL3,0.47668999999999995,0.45,0.45,0.4077914357185364,-0.026689999999999936,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,012A,A,upx,16M,BL3,0.49201999999999996,0.45,0.54,0.3704027533531189,0.04798000000000008,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,013A,A,upx,16M,BL3,0.47831999999999997,0.45,0.45,0.3409619629383087,-0.028319999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,014A,A,upx,16M,BL3,0.48938999999999994,0.45,0.405,0.4607688784599304,-0.08438999999999991,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,015A,A,upx,16M,BL3,0.49125,0.45,0.45,0.424346387386322,-0.04125000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,016A,A,upx,16M,BL3,0.4927,0.45,0.495,0.39179983735084534,0.0022999999999999687,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,017A,A,upx,16M,BL3,0.4926100000000001,0.45,0.495,0.38347288966178894,0.002389999999999892,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,018A,A,upx,16M,BL3,0.48983999999999994,0.45,0.45,0.41639211773872375,-0.03983999999999993,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,019A,A,upx,16M,BL3,0.4950100000000001,0.495,0.495,0.3883534073829651,-1.0000000000121023e-05,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,020A,A,upx,16M,BL3,0.5034,0.495,0.54,0.40808045864105225,0.03660000000000008,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,021A,A,upx,16M,BL3,0.48131999999999997,0.45,0.495,0.4404345452785492,0.013680000000000025,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,022A,A,upx,16M,BL3,0.49955,0.495,0.495,0.37117061018943787,-0.0045499999999999985,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,023A,A,upx,16M,BL3,0.50145,0.495,0.495,0.4140334129333496,-0.006449999999999956,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,024A,A,upx,16M,BL3,0.48163,0.45,0.45,0.43991604447364807,-0.03162999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,025A,A,upx,16M,BL3,0.50249,0.495,0.45,0.4186599552631378,-0.05248999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,026A,A,upx,16M,BL3,0.49778,0.495,0.54,0.4395209848880768,0.042220000000000035,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,027A,A,upx,16M,BL3,0.50295,0.495,0.495,0.43229401111602783,-0.007950000000000013,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,028A,A,upx,16M,BL3,0.498,0.495,0.495,0.4081326127052307,-0.0030000000000000027,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,029A,A,upx,16M,BL3,0.49623999999999996,0.495,0.54,0.43969446420669556,0.04376000000000008,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,030A,A,upx,16M,BL3,0.49573999999999996,0.495,0.495,0.39728400111198425,-0.0007399999999999629,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,031C,C,upx,16M,BL3,0.49805,0.495,0.495,0.33027952909469604,-0.003049999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,032C,C,upx,16M,BL3,0.48177,0.45,0.495,0.42649343609809875,0.01323000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,033C,C,upx,16M,BL3,0.49573999999999996,0.495,0.495,0.4151815176010132,-0.0007399999999999629,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,034C,C,upx,16M,BL3,0.49746,0.495,0.495,0.4453426003456116,-0.0024600000000000177,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,035C,C,upx,16M,BL3,0.5044,0.495,0.495,0.35891976952552795,-0.009399999999999964,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,036C,C,upx,16M,BL3,0.4776,0.45,0.495,0.36343488097190857,0.01739999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,037A,A,upx,16M,BL3,0.49696,0.495,0.495,0.3752368092536926,-0.0019600000000000173,1,True
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,038A,A,upx,16M,BL3,0.49033999999999994,0.45,0.54,0.40610170364379883,0.04966000000000009,0,False
/group/project/ultrax2020/UltraSuite/core-upx/core/16M/BL3,039A,A,upx,16M,BL3,0.49166000000000004,0.45,0.495,0.3896372318267822,0.003339999999999954,1,False
