path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,046A,A,uxtd,30F,Single,0.48862,0.45,0.45,0.37580496072769165,-0.03861999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,047A,A,uxtd,30F,Single,0.48707,0.45,0.495,0.36327195167541504,0.007929999999999993,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,048A,A,uxtd,30F,Single,0.4940600000000001,0.45,0.45,0.3441757559776306,-0.0440600000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,049D,D,uxtd,30F,Single,0.48603,0.45,0.72,0.4511697292327881,0.23396999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,050D,D,uxtd,30F,Single,0.4932,0.45,0.72,0.3678656816482544,0.22679999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,051D,D,uxtd,30F,Single,0.49341999999999997,0.45,0.495,0.35778871178627014,0.0015800000000000258,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,052D,D,uxtd,30F,Single,0.47878000000000004,0.45,0.405,0.35127076506614685,-0.07378000000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,053D,D,uxtd,30F,Single,0.49273999999999996,0.45,0.45,0.4682501256465912,-0.042739999999999945,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,054D,D,uxtd,30F,Single,0.47927,0.45,0.45,0.41218048334121704,-0.029269999999999963,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,055D,D,uxtd,30F,Single,0.49265,0.45,1.755,0.4689576327800751,1.2623499999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,056D,D,uxtd,30F,Single,0.4942,0.45,0.405,0.48686128854751587,-0.08919999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,057D,D,uxtd,30F,Single,0.49346999999999996,0.45,0.495,0.5066249370574951,0.0015300000000000313,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,058D,D,uxtd,30F,Single,0.49338000000000004,0.45,0.27,0.48401230573654175,-0.22338000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,059D,D,uxtd,30F,Single,0.49175,0.45,0.495,0.38298505544662476,0.003249999999999975,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,060D,D,uxtd,30F,Single,0.48901999999999995,0.45,0.27,0.4595067799091339,-0.21901999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,061D,D,uxtd,30F,Single,0.48113,0.45,0.18,0.5161476135253906,-0.30113,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,062D,D,uxtd,30F,Single,0.48349,0.45,1.71,0.43722566962242126,1.22651,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,063D,D,uxtd,30F,Single,0.49116000000000004,0.45,0.45,0.4572896957397461,-0.04116000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,064D,D,uxtd,30F,Single,0.48408,0.45,1.755,0.3918965756893158,1.2709199999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,065D,D,uxtd,30F,Single,0.49093000000000003,0.45,0.72,0.43326348066329956,0.22906999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,066D,D,uxtd,30F,Single,0.48703,0.45,0.405,0.5032727718353271,-0.08202999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,067D,D,uxtd,30F,Single,0.48295,0.45,0.27,0.4488905370235443,-0.21294999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,068D,D,uxtd,30F,Single,0.49128999999999995,0.45,0.45,0.3803960382938385,-0.04128999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,069D,D,uxtd,30F,Single,0.48322,0.45,1.755,0.4580826461315155,1.27178,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,070D,D,uxtd,30F,Single,0.49243000000000003,0.45,0.0,0.5496466755867004,-0.49243000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,071D,D,uxtd,30F,Single,0.47955,0.45,0.585,0.3801332712173462,0.10544999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,072D,D,uxtd,30F,Single,0.48263,0.45,1.71,0.4127292037010193,1.22737,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,073D,D,uxtd,30F,Single,0.47868,0.45,0.45,0.45344027876853943,-0.028679999999999983,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,074D,D,uxtd,30F,Single,0.50141,0.495,1.305,0.405870258808136,0.8035899999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,075D,D,uxtd,30F,Single,0.50095,0.495,1.71,0.4698318541049957,1.20905,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,076D,D,uxtd,30F,Single,0.50354,0.495,0.765,0.40289556980133057,0.26146,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,077D,D,uxtd,30F,Single,0.50236,0.495,1.71,0.48869258165359497,1.20764,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,078D,D,uxtd,30F,Single,0.50408,0.495,0.81,0.3997054994106293,0.3059200000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,079D,D,uxtd,30F,Single,0.502,0.495,0.765,0.3455101549625397,0.263,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,080D,D,uxtd,30F,Single,0.48131999999999997,0.45,1.395,0.48694029450416565,0.91368,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,081D,D,uxtd,30F,Single,0.49991,0.495,1.26,0.437877893447876,0.7600899999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,082D,D,uxtd,30F,Single,0.50272,0.495,1.35,0.48182016611099243,0.8472800000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,083D,D,uxtd,30F,Single,0.50159,0.495,0.945,0.45097750425338745,0.44340999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,084D,D,uxtd,30F,Single,0.5019,0.495,1.71,0.4104178845882416,1.2081,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,085D,D,uxtd,30F,Single,0.50122,0.495,1.71,0.4309615194797516,1.20878,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,086D,D,uxtd,30F,Single,0.5010899999999999,0.495,1.755,0.48147210478782654,1.2539099999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,087D,D,uxtd,30F,Single,0.5038100000000001,0.495,0.405,0.4543322026729584,-0.09881000000000006,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,088D,D,uxtd,30F,Single,0.49782,0.495,0.45,0.4764743745326996,-0.047819999999999974,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,089D,D,uxtd,30F,Single,0.49633,0.495,0.27,0.5774195194244385,-0.22632999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,090D,D,uxtd,30F,Single,0.49628,0.495,0.495,0.343237966299057,-0.0012800000000000034,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,091D,D,uxtd,30F,Single,0.4976,0.495,0.405,0.48338964581489563,-0.09259999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,092D,D,uxtd,30F,Single,0.49995,0.495,0.495,0.2821792662143707,-0.00495000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,093D,D,uxtd,30F,Single,0.50254,0.495,1.755,0.46509823203086853,1.25246,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,094D,D,uxtd,30F,Single,0.49891,0.495,0.54,0.4299051761627197,0.041090000000000015,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,095D,D,uxtd,30F,Single,0.50122,0.495,0.18,0.5664210915565491,-0.32122,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,096D,D,uxtd,30F,Single,0.5008600000000001,0.495,0.765,0.43749257922172546,0.26413999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,097D,D,uxtd,30F,Single,0.49878,0.495,0.54,0.35934367775917053,0.041220000000000034,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,098D,D,uxtd,30F,Single,0.49991,0.495,0.405,0.4329945147037506,-0.09491,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,099D,D,uxtd,30F,Single,0.49233999999999994,0.45,0.0,0.3636246621608734,-0.49233999999999994,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,100D,D,uxtd,30F,Single,0.5005,0.495,0.27,0.4141327738761902,-0.23049999999999993,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,101D,D,uxtd,30F,Single,0.49923,0.495,1.755,0.4668138027191162,1.2557699999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,102D,D,uxtd,30F,Single,0.50059,0.495,0.585,0.5367618799209595,0.08440999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,103D,D,uxtd,30F,Single,0.49078999999999995,0.45,0.495,0.388744980096817,0.004210000000000047,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,104D,D,uxtd,30F,Single,0.50145,0.495,0.54,0.37819910049438477,0.038550000000000084,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,105D,D,uxtd,30F,Single,0.4915600000000001,0.45,1.215,0.47283485531806946,0.72344,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,106D,D,uxtd,30F,Single,0.5021800000000001,0.495,0.585,0.46913522481918335,0.0828199999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,107D,D,uxtd,30F,Single,0.50141,0.495,1.755,0.531333863735199,1.25359,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,108D,D,uxtd,30F,Single,0.48951999999999996,0.45,0.72,0.5955122113227844,0.23048000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,109D,D,uxtd,30F,Single,0.49927,0.495,1.26,0.6172761917114258,0.76073,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,110D,D,uxtd,30F,Single,0.49151999999999996,0.45,1.26,0.4934646785259247,0.76848,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,111D,D,uxtd,30F,Single,0.49782,0.495,0.585,0.5685729384422302,0.08717999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,112D,D,uxtd,30F,Single,0.49468999999999996,0.45,0.27,0.5609835386276245,-0.22468999999999995,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,113D,D,uxtd,30F,Single,0.49986,0.495,0.27,0.47975659370422363,-0.22986,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/30F,114D,D,uxtd,30F,Single,0.501,0.495,1.26,0.43545427918434143,0.759,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,001A,A,uxtd,38M,Single,0.47881999999999997,0.45,0.45,0.3693031370639801,-0.028819999999999957,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,002A,A,uxtd,38M,Single,0.48943000000000003,0.45,0.495,0.3271424174308777,0.005569999999999964,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,003A,A,uxtd,38M,Single,0.48925,0.45,0.45,0.38279569149017334,-0.03925000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,004A,A,uxtd,38M,Single,0.5029,0.495,0.54,0.3762053847312927,0.03710000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,005A,A,uxtd,38M,Single,0.50295,0.495,0.495,0.3613572120666504,-0.007950000000000013,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,006A,A,uxtd,38M,Single,0.5028100000000001,0.495,0.495,0.3558852970600128,-0.007810000000000095,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,008A,A,uxtd,38M,Single,0.49646,0.495,0.495,0.30978745222091675,-0.0014600000000000168,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,009A,A,uxtd,38M,Single,0.50272,0.495,0.495,0.3894962966442108,-0.007719999999999949,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,010A,A,uxtd,38M,Single,0.48951999999999996,0.45,0.495,0.31651633977890015,0.00548000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,011A,A,uxtd,38M,Single,0.48875,0.45,0.495,0.375879168510437,0.006249999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,012A,A,uxtd,38M,Single,0.48853,0.45,0.495,0.4677751958370209,0.006469999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,013A,A,uxtd,38M,Single,0.48853,0.45,0.495,0.36687955260276794,0.006469999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,015D,D,uxtd,38M,Single,0.5007699999999999,0.495,0.495,0.4646216034889221,-0.005769999999999942,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,016D,D,uxtd,38M,Single,0.48853,0.45,0.495,0.3470132052898407,0.006469999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,017D,D,uxtd,38M,Single,0.4898,0.45,0.495,0.4050929844379425,0.005199999999999982,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,018D,D,uxtd,38M,Single,0.50327,0.495,0.54,0.39990630745887756,0.03673000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,019D,D,uxtd,38M,Single,0.48983999999999994,0.45,0.495,0.4330037832260132,0.005160000000000053,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,020D,D,uxtd,38M,Single,0.48798,0.45,0.495,0.4502256214618683,0.007019999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,021D,D,uxtd,38M,Single,0.5028100000000001,0.495,0.495,0.5000486969947815,-0.007810000000000095,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,022D,D,uxtd,38M,Single,0.49941,0.495,0.18,0.42080384492874146,-0.31941,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,023D,D,uxtd,38M,Single,0.50259,0.495,0.54,0.21679507195949554,0.037410000000000054,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,024D,D,uxtd,38M,Single,0.50295,0.495,1.71,0.4673992693424225,1.20705,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,025D,D,uxtd,38M,Single,0.50254,0.495,0.72,0.4355369210243225,0.21746,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,026D,D,uxtd,38M,Single,0.48825,0.45,0.99,0.3629707992076874,0.5017499999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,027D,D,uxtd,38M,Single,0.50222,0.495,0.495,0.4339231550693512,-0.007220000000000004,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,028D,D,uxtd,38M,Single,0.49591999999999997,0.495,0.36,0.4914657771587372,-0.13591999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,029D,D,uxtd,38M,Single,0.48857,0.45,0.54,0.4833873212337494,0.05143000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,030D,D,uxtd,38M,Single,0.4935600000000001,0.45,0.45,0.4230198264122009,-0.0435600000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,031D,D,uxtd,38M,Single,0.48794,0.45,0.45,0.4646330177783966,-0.037939999999999974,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,032D,D,uxtd,38M,Single,0.48753,0.45,0.45,0.4722495377063751,-0.03753000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,033D,D,uxtd,38M,Single,0.49007,0.45,0.495,0.4023663401603699,0.00492999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,034D,D,uxtd,38M,Single,0.48901999999999995,0.45,0.495,0.3949180841445923,0.005980000000000041,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,035D,D,uxtd,38M,Single,0.48671000000000003,0.45,0.45,0.37826505303382874,-0.03671000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,036D,D,uxtd,38M,Single,0.48517,0.45,0.36,0.36172962188720703,-0.12517,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,037D,D,uxtd,38M,Single,0.498,0.495,0.45,0.4766225814819336,-0.04799999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,038D,D,uxtd,38M,Single,0.4854,0.45,0.495,0.5083181262016296,0.009599999999999997,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,039D,D,uxtd,38M,Single,0.4896100000000001,0.45,0.495,0.4394667148590088,0.005389999999999895,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,040D,D,uxtd,38M,Single,0.49116000000000004,0.45,0.495,0.3734953999519348,0.0038399999999999546,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,041D,D,uxtd,38M,Single,0.48508,0.45,0.54,0.4378091096878052,0.054920000000000024,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,042D,D,uxtd,38M,Single,0.4936100000000001,0.45,0.495,0.39364635944366455,0.0013899999999998913,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,043D,D,uxtd,38M,Single,0.48649,0.45,0.495,0.4639458954334259,0.008510000000000018,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,044D,D,uxtd,38M,Single,0.49642,0.495,0.0,0.4640688896179199,-0.49642,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,045D,D,uxtd,38M,Single,0.49296999999999996,0.45,0.45,0.4302007555961609,-0.04296999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,046D,D,uxtd,38M,Single,0.4966,0.495,0.45,0.4264035224914551,-0.046599999999999975,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,047D,D,uxtd,38M,Single,0.49428999999999995,0.45,0.495,0.3538335859775543,0.0007100000000000439,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,048D,D,uxtd,38M,Single,0.4961,0.495,0.36,0.41857847571372986,-0.1361,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,049D,D,uxtd,38M,Single,0.4911100000000001,0.45,0.18,0.4021385908126831,-0.3111100000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,050D,D,uxtd,38M,Single,0.49383,0.45,0.45,0.4763927459716797,-0.04382999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,051D,D,uxtd,38M,Single,0.49151999999999996,0.45,0.99,0.33573880791664124,0.49848000000000003,0,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/38M,052D,D,uxtd,38M,Single,0.4941,0.45,0.45,0.3353165090084076,-0.04409999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,001A,A,uxtd,43F,Single,0.47995,0.45,0.495,0.4091240465641022,0.015050000000000008,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,002A,A,uxtd,43F,Single,0.48658,0.45,0.495,0.39570435881614685,0.008419999999999983,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,003A,A,uxtd,43F,Single,0.48825,0.45,0.495,0.4586443305015564,0.006749999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-uxtd/core/43F,004A,A,uxtd,43F,Single,0.4878,0.45,0.45,0.43703073263168335,-0.0378,1,True
