path,base_file_name,type,dataset,speaker,session,offset_true,offset_true_bin,offset_prediction,smallest_average_distance,difference,correct,same_bin
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,042C,C,uxssd,07F,BL1,0.5001800000000001,0.495,0.495,0.37703773379325867,-0.0051800000000000734,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,043A,A,uxssd,07F,BL1,0.49832,0.495,0.45,0.45754683017730713,-0.048319999999999974,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,044C,C,uxssd,07F,BL1,0.49982,0.495,0.45,0.3763256371021271,-0.049819999999999975,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL1,045C,C,uxssd,07F,BL1,0.5010899999999999,0.495,0.495,0.3710261583328247,-0.006089999999999929,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,002A,A,uxssd,07F,BL2,0.47955,0.45,0.495,0.4493391811847687,0.01545000000000002,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,003A,A,uxssd,07F,BL2,0.48503,0.45,0.495,0.4236874282360077,0.009969999999999979,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,004A,A,uxssd,07F,BL2,0.4858,0.45,0.495,0.4101179242134094,0.009199999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,005A,A,uxssd,07F,BL2,0.48508,0.45,0.45,0.4754507839679718,-0.03508,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,006A,A,uxssd,07F,BL2,0.48526,0.45,0.495,0.43598851561546326,0.009739999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,007A,A,uxssd,07F,BL2,0.48522,0.45,0.495,0.43402913212776184,0.009780000000000011,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,008A,A,uxssd,07F,BL2,0.48481,0.45,0.495,0.464496374130249,0.010189999999999977,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,009A,A,uxssd,07F,BL2,0.48503,0.45,0.495,0.4423753321170807,0.009969999999999979,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,010A,A,uxssd,07F,BL2,0.48476,0.45,0.495,0.4226459860801697,0.010239999999999971,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,011A,A,uxssd,07F,BL2,0.4844,0.45,0.495,0.442854106426239,0.010599999999999998,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,012A,A,uxssd,07F,BL2,0.48367,0.45,0.495,0.4648842215538025,0.011330000000000007,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,013A,A,uxssd,07F,BL2,0.48531,0.45,0.495,0.4603702127933502,0.009689999999999976,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,014A,A,uxssd,07F,BL2,0.48381,0.45,0.495,0.42693832516670227,0.011189999999999978,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,015A,A,uxssd,07F,BL2,0.49246999999999996,0.45,0.495,0.41301867365837097,0.0025300000000000322,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,016A,A,uxssd,07F,BL2,0.48268,0.45,0.45,0.45637813210487366,-0.03267999999999999,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,017A,A,uxssd,07F,BL2,0.48322,0.45,0.45,0.45952364802360535,-0.03321999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,018A,A,uxssd,07F,BL2,0.48299,0.45,0.45,0.4513426125049591,-0.032989999999999964,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,019A,A,uxssd,07F,BL2,0.48299,0.45,0.45,0.5351567268371582,-0.032989999999999964,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,020A,A,uxssd,07F,BL2,0.48118,0.45,0.54,0.5459362268447876,0.05882000000000004,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,021A,A,uxssd,07F,BL2,0.47995,0.45,0.45,0.4036845862865448,-0.029949999999999977,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,022A,A,uxssd,07F,BL2,0.48203999999999997,0.45,0.495,0.4440171718597412,0.012960000000000027,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,023A,A,uxssd,07F,BL2,0.48108999999999996,0.45,0.45,0.39623305201530457,-0.03108999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,024A,A,uxssd,07F,BL2,0.48058999999999996,0.45,0.45,0.4918723702430725,-0.03058999999999995,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/BL2,025A,A,uxssd,07F,BL2,0.47981999999999997,0.45,0.45,0.49180930852890015,-0.029819999999999958,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,001A,A,uxssd,07F,Maint,0.49518999999999996,0.495,0.495,0.41394728422164917,-0.00018999999999996797,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,002A,A,uxssd,07F,Maint,0.49523999999999996,0.495,0.495,0.4041772782802582,-0.00023999999999996247,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,003A,A,uxssd,07F,Maint,0.49265,0.45,0.495,0.4451397955417633,0.0023500000000000187,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,004A,A,uxssd,07F,Maint,0.50227,0.495,0.54,0.41511207818984985,0.03773000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,005A,A,uxssd,07F,Maint,0.49441999999999997,0.45,0.495,0.38062146306037903,0.0005800000000000249,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,006A,A,uxssd,07F,Maint,0.49568999999999996,0.495,0.495,0.4188198745250702,-0.0006899999999999684,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,007A,A,uxssd,07F,Maint,0.49438000000000004,0.45,0.495,0.39498159289360046,0.0006199999999999539,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,008A,A,uxssd,07F,Maint,0.49328999999999995,0.45,0.495,0.38802558183670044,0.0017100000000000448,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,009A,A,uxssd,07F,Maint,0.49591999999999997,0.495,0.45,0.4003866910934448,-0.04591999999999996,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,010A,A,uxssd,07F,Maint,0.4950600000000001,0.495,0.45,0.4338979423046112,-0.0450600000000001,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,011A,A,uxssd,07F,Maint,0.50195,0.495,0.495,0.4316560626029968,-0.006950000000000012,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,012A,A,uxssd,07F,Maint,0.49428999999999995,0.45,0.495,0.4601159989833832,0.0007100000000000439,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,013A,A,uxssd,07F,Maint,0.4940100000000001,0.45,0.495,0.3743785321712494,0.0009899999999998799,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,014A,A,uxssd,07F,Maint,0.49391999999999997,0.45,0.54,0.41522037982940674,0.046080000000000065,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,016A,A,uxssd,07F,Maint,0.48739,0.45,0.45,0.38449737429618835,-0.03738999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,017A,A,uxssd,07F,Maint,0.49228999999999995,0.45,0.495,0.4501084089279175,0.0027100000000000457,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,018A,A,uxssd,07F,Maint,0.49383,0.45,0.495,0.39110344648361206,0.0011700000000000044,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,019A,A,uxssd,07F,Maint,0.49201999999999996,0.45,0.495,0.4010264277458191,0.002980000000000038,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,020A,A,uxssd,07F,Maint,0.49238000000000004,0.45,0.495,0.3692018389701843,0.0026199999999999557,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,021A,A,uxssd,07F,Maint,0.4927,0.45,0.495,0.39801257848739624,0.0022999999999999687,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,022A,A,uxssd,07F,Maint,0.49083999999999994,0.45,0.495,0.35180509090423584,0.0041600000000000525,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,023A,A,uxssd,07F,Maint,0.49151999999999996,0.45,0.495,0.37370073795318604,0.0034800000000000386,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,024A,A,uxssd,07F,Maint,0.48998,0.45,0.45,0.3713842034339905,-0.039980000000000016,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,025A,A,uxssd,07F,Maint,0.48971000000000003,0.45,0.45,0.40223512053489685,-0.03971000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,026A,A,uxssd,07F,Maint,0.48662,0.45,0.495,0.4257632791996002,0.008379999999999999,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,027A,A,uxssd,07F,Maint,0.49655,0.495,0.495,0.4210478663444519,-0.0015499999999999958,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,028A,A,uxssd,07F,Maint,0.49628,0.495,0.495,0.41617482900619507,-0.0012800000000000034,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,029A,A,uxssd,07F,Maint,0.4863,0.45,0.45,0.40309563279151917,-0.0363,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,030A,A,uxssd,07F,Maint,0.49692,0.495,0.495,0.4741809368133545,-0.0019199999999999773,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,031A,A,uxssd,07F,Maint,0.4965100000000001,0.495,0.45,0.39500996470451355,-0.04651000000000011,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,032C,C,uxssd,07F,Maint,0.49909,0.495,0.45,0.4225672781467438,-0.04908999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,033C,C,uxssd,07F,Maint,0.49813999999999997,0.495,0.495,0.3641444444656372,-0.003139999999999976,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,034A,A,uxssd,07F,Maint,0.49805,0.495,0.495,0.4009352922439575,-0.003049999999999997,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,035C,C,uxssd,07F,Maint,0.49718999999999997,0.495,0.495,0.41735243797302246,-0.0021899999999999697,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,036C,C,uxssd,07F,Maint,0.49914,0.495,0.495,0.37419751286506653,-0.004139999999999977,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,037C,C,uxssd,07F,Maint,0.49537,0.495,0.495,0.40984827280044556,-0.00036999999999998145,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,038C,C,uxssd,07F,Maint,0.49573999999999996,0.495,0.495,0.4311339259147644,-0.0007399999999999629,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,039C,C,uxssd,07F,Maint,0.4985,0.495,0.495,0.4236019551753998,-0.003500000000000003,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,040C,C,uxssd,07F,Maint,0.49565,0.495,0.495,0.3957938551902771,-0.0006499999999999839,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,041C,C,uxssd,07F,Maint,0.49909,0.495,0.495,0.3710006773471832,-0.0040899999999999825,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,042C,C,uxssd,07F,Maint,0.49914,0.495,0.495,0.4116123616695404,-0.004139999999999977,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,043C,C,uxssd,07F,Maint,0.4961,0.495,0.495,0.34202802181243896,-0.0010999999999999899,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Maint,044C,C,uxssd,07F,Maint,0.4971,0.495,0.495,0.41088470816612244,-0.0020999999999999908,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,002A,A,uxssd,07F,Mid,0.498,0.495,0.45,0.47029057145118713,-0.04799999999999999,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,003A,A,uxssd,07F,Mid,0.48916000000000004,0.45,0.495,0.40779510140419006,0.005839999999999956,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,004A,A,uxssd,07F,Mid,0.49048,0.45,0.495,0.4738253355026245,0.0045199999999999685,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,005A,A,uxssd,07F,Mid,0.48993000000000003,0.45,0.45,0.4591023623943329,-0.03993000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,006A,A,uxssd,07F,Mid,0.48925,0.45,0.45,0.4116123616695404,-0.03925000000000001,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,007A,A,uxssd,07F,Mid,0.48957,0.45,0.45,0.43742045760154724,-0.039569999999999994,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,008A,A,uxssd,07F,Mid,0.48871000000000003,0.45,0.495,0.3225952386856079,0.006289999999999962,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,009A,A,uxssd,07F,Mid,0.48866000000000004,0.45,0.495,0.39809179306030273,0.006339999999999957,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,010A,A,uxssd,07F,Mid,0.48816000000000004,0.45,0.495,0.3799116015434265,0.006839999999999957,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,011A,A,uxssd,07F,Mid,0.48671000000000003,0.45,0.495,0.41262689232826233,0.008289999999999964,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,012A,A,uxssd,07F,Mid,0.48893000000000003,0.45,0.495,0.4306228458881378,0.006069999999999964,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,013A,A,uxssd,07F,Mid,0.48821000000000003,0.45,0.495,0.43403658270835876,0.006789999999999963,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,014A,A,uxssd,07F,Mid,0.48889,0.45,0.495,0.4452587068080902,0.006110000000000004,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,015A,A,uxssd,07F,Mid,0.4937,0.45,0.495,0.41551437973976135,0.0012999999999999678,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,016A,A,uxssd,07F,Mid,0.48794,0.45,0.495,0.3621464669704437,0.007060000000000011,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,017A,A,uxssd,07F,Mid,0.48807,0.45,0.495,0.418124794960022,0.006929999999999992,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,018A,A,uxssd,07F,Mid,0.49565,0.495,0.495,0.38265469670295715,-0.0006499999999999839,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,019A,A,uxssd,07F,Mid,0.48825,0.45,0.54,0.4244665205478668,0.05175000000000002,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,020A,A,uxssd,07F,Mid,0.5010399999999999,0.495,0.495,0.35450977087020874,-0.006039999999999934,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,021A,A,uxssd,07F,Mid,0.48771000000000003,0.45,0.45,0.392458975315094,-0.03771000000000002,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,022A,A,uxssd,07F,Mid,0.49837,0.495,0.45,0.4018838107585907,-0.04836999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,023A,A,uxssd,07F,Mid,0.49705,0.495,0.45,0.404122918844223,-0.04704999999999998,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,024A,A,uxssd,07F,Mid,0.48617,0.45,0.495,0.39959996938705444,0.008830000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,025A,A,uxssd,07F,Mid,0.4868,0.45,0.495,0.4710371792316437,0.008199999999999985,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,026A,A,uxssd,07F,Mid,0.4950600000000001,0.495,0.54,0.4853946268558502,0.044939999999999924,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,027A,A,uxssd,07F,Mid,0.501,0.495,0.495,0.4331335723400116,-0.006000000000000005,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,028A,A,uxssd,07F,Mid,0.4960100000000001,0.495,0.495,0.41243624687194824,-0.001010000000000122,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,029A,A,uxssd,07F,Mid,0.48549,0.45,0.495,0.4690040051937103,0.009510000000000018,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,030A,A,uxssd,07F,Mid,0.49837,0.495,0.495,0.4237121343612671,-0.003369999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,031C,C,uxssd,07F,Mid,0.50059,0.495,0.495,0.41905415058135986,-0.005589999999999984,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,032A,A,uxssd,07F,Mid,0.49705,0.495,0.495,0.5118101239204407,-0.0020499999999999963,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,033C,C,uxssd,07F,Mid,0.50036,0.495,0.495,0.3406408727169037,-0.005360000000000031,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,034C,C,uxssd,07F,Mid,0.48617,0.45,0.495,0.3700752258300781,0.008830000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,035B,B,uxssd,07F,Mid,0.49932,0.495,0.54,0.5248370170593262,0.04068000000000005,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,036B,B,uxssd,07F,Mid,0.49488000000000004,0.45,0.495,0.6443626284599304,0.00011999999999995348,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,037A,A,uxssd,07F,Mid,0.4981,0.495,0.495,0.5295665860176086,-0.0030999999999999917,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,038A,A,uxssd,07F,Mid,0.48938999999999994,0.45,0.45,0.5486152768135071,-0.039389999999999925,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Mid,039A,A,uxssd,07F,Mid,0.49215,0.45,0.495,0.5470305681228638,0.002850000000000019,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,002A,A,uxssd,07F,Post,0.4819,0.45,0.405,0.46824395656585693,-0.07689999999999997,0,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,003A,A,uxssd,07F,Post,0.47728000000000004,0.45,0.45,0.4724099338054657,-0.027280000000000026,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,004A,A,uxssd,07F,Post,0.48372,0.45,0.495,0.4097936451435089,0.011280000000000012,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,005A,A,uxssd,07F,Post,0.48308,0.45,0.495,0.4418967068195343,0.011919999999999986,1,False
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,006A,A,uxssd,07F,Post,0.48195,0.45,0.45,0.46874457597732544,-0.03194999999999998,1,True
/group/project/ultrax2020/UltraSuite/core-uxssd/core/07F/Post,007A,A,uxssd,07F,Post,0.49918,0.495,0.495,0.4591020941734314,-0.004180000000000017,1,True
